family,n_points,n_positive,series_id,subgroup,valid_f1_max,valid_auprc,valid_vus_pr,valid_anomaly_free_fp_rate,valid_anomaly_free_fp_count,valid_anomaly_free_mean_excess,valid_anomaly_free_score_p95,threshold_free_reason,anomaly_free_reason
NASA,9196,3865,SMAP__A-9,NASA-SMAP,True,True,True,False,False,False,False,DEFINED,HAS_POSITIVE
NASA,10479,71,SMAP__B-1,NASA-SMAP,True,True,True,False,False,False,False,DEFINED,HAS_POSITIVE
NASA,11358,3259,SMAP__D-1,NASA-SMAP,True,True,True,False,False,False,False,DEFINED,HAS_POSITIVE
NASA,10042,61,SMAP__D-11,NASA-SMAP,True,True,True,False,False,False,False,DEFINED,HAS_POSITIVE
NASA,8230,2740,SMAP__D-12,NASA-SMAP,True,True,True,False,False,False,False,DEFINED,HAS_POSITIVE
NASA,9153,161,SMAP__D-13,NASA-SMAP,True,True,True,False,False,False,False,DEFINED,HAS_POSITIVE
NASA,11475,4218,SMAP__D-2,NASA-SMAP,True,True,True,False,False,False,False,DEFINED,HAS_POSITIVE
NASA,11520,3276,SMAP__D-3,NASA-SMAP,True,True,True,False,False,False,False,DEFINED,HAS_POSITIVE
NASA,11306,3248,SMAP__D-4,NASA-SMAP,True,True,True,False,False,False,False,DEFINED,HAS_POSITIVE
NASA,10189,51,SMAP__D-5,NASA-SMAP,True,True,True,False,False,False,False,DEFINED,HAS_POSITIVE
NASA,10478,81,SMAP__D-6,NASA-SMAP,True,True,True,False,False,False,False,DEFINED,HAS_POSITIVE
NASA,10225,2702,SMAP__D-7,NASA-SMAP,True,True,True,False,False,False,False,DEFINED,HAS_POSITIVE
NASA,10476,51,SMAP__D-8,NASA-SMAP,True,True,True,False,False,False,False,DEFINED,HAS_POSITIVE
NASA,9989,1156,SMAP__D-9,NASA-SMAP,True,True,True,False,False,False,False,DEFINED,HAS_POSITIVE
NASA,11396,508,SMAP__E-1,NASA-SMAP,True,True,True,False,False,False,False,DEFINED,HAS_POSITIVE
NASA,11385,322,SMAP__E-10,NASA-SMAP,True,True,True,False,False,False,False,DEFINED,HAS_POSITIVE
NASA,11394,295,SMAP__E-11,NASA-SMAP,True,True,True,False,False,False,False,DEFINED,HAS_POSITIVE
NASA,11392,583,SMAP__E-12,NASA-SMAP,True,True,True,False,False,False,False,DEFINED,HAS_POSITIVE
NASA,11520,264,SMAP__E-13,NASA-SMAP,True,True,True,False,False,False,False,DEFINED,HAS_POSITIVE
NASA,11412,1398,SMAP__E-2,NASA-SMAP,True,True,True,False,False,False,False,DEFINED,HAS_POSITIVE
NASA,11187,3213,SMAP__E-3,NASA-SMAP,True,True,True,False,False,False,False,DEFINED,HAS_POSITIVE
NASA,11234,2812,SMAP__E-4,NASA-SMAP,True,True,True,False,False,False,False,DEFINED,HAS_POSITIVE
NASA,11174,321,SMAP__E-5,NASA-SMAP,True,True,True,False,False,False,False,DEFINED,HAS_POSITIVE
NASA,11180,66,SMAP__E-6,NASA-SMAP,True,True,True,False,False,False,False,DEFINED,HAS_POSITIVE
NASA,11079,281,SMAP__E-7,NASA-SMAP,True,True,True,False,False,False,False,DEFINED,HAS_POSITIVE
NASA,11412,623,SMAP__E-8,NASA-SMAP,True,True,True,False,False,False,False,DEFINED,HAS_POSITIVE
NASA,11182,351,SMAP__E-9,NASA-SMAP,True,True,True,False,False,False,False,DEFINED,HAS_POSITIVE
NASA,11453,101,SMAP__F-1,NASA-SMAP,True,True,True,False,False,False,False,DEFINED,HAS_POSITIVE
NASA,11487,2957,SMAP__F-2,NASA-SMAP,True,True,True,False,False,False,False,DEFINED,HAS_POSITIVE
NASA,11256,41,SMAP__F-3,NASA-SMAP,True,True,True,False,False,False,False,DEFINED,HAS_POSITIVE
NASA,11289,121,SMAP__G-1,NASA-SMAP,True,True,True,False,False,False,False,DEFINED,HAS_POSITIVE
NASA,9839,41,SMAP__G-2,NASA-SMAP,True,True,True,False,False,False,False,DEFINED,HAS_POSITIVE
NASA,10531,51,SMAP__G-3,NASA-SMAP,True,True,True,False,False,False,False,DEFINED,HAS_POSITIVE
NASA,10183,31,SMAP__G-4,NASA-SMAP,True,True,True,False,False,False,False,DEFINED,HAS_POSITIVE
NASA,11521,101,SMAP__G-6,NASA-SMAP,True,True,True,False,False,False,False,DEFINED,HAS_POSITIVE
NASA,10475,268,SMAP__G-7,NASA-SMAP,True,True,True,False,False,False,False,DEFINED,HAS_POSITIVE
NASA,11377,751,SMAP__P-1,NASA-SMAP,True,True,True,False,False,False,False,DEFINED,HAS_POSITIVE
NASA,11348,1336,SMAP__P-3,NASA-SMAP,True,True,True,False,False,False,False,DEFINED,HAS_POSITIVE
NASA,10392,443,SMAP__P-4,NASA-SMAP,True,True,True,False,False,False,False,DEFINED,HAS_POSITIVE
NASA,10924,1651,SMAP__P-7,NASA-SMAP,True,True,True,False,False,False,False,DEFINED,HAS_POSITIVE
NASA,10118,81,SMAP__R-1,NASA-SMAP,True,True,True,False,False,False,False,DEFINED,HAS_POSITIVE
NASA,10149,448,SMAP__S-1,NASA-SMAP,True,True,True,False,False,False,False,DEFINED,HAS_POSITIVE
NASA,11487,1536,SMAP__T-1,NASA-SMAP,True,True,True,False,False,False,False,DEFINED,HAS_POSITIVE
NASA,11480,1785,SMAP__T-2,NASA-SMAP,True,True,True,False,False,False,False,DEFINED,HAS_POSITIVE
NASA,11455,184,SMAP__T-3,NASA-SMAP,True,True,True,False,False,False,False,DEFINED,HAS_POSITIVE
Yahoo,1420,2,YAHOOA1__real_1,Yahoo-A1,True,True,True,False,False,False,False,DEFINED,HAS_POSITIVE
Yahoo,1439,13,YAHOOA1__real_10,Yahoo-A1,True,True,True,False,False,False,False,DEFINED,HAS_POSITIVE
Yahoo,1439,19,YAHOOA1__real_11,Yahoo-A1,True,True,True,False,False,False,False,DEFINED,HAS_POSITIVE
Yahoo,1439,3,YAHOOA1__real_12,Yahoo-A1,True,True,True,False,False,False,False,DEFINED,HAS_POSITIVE
Yahoo,1439,12,YAHOOA1__real_13,Yahoo-A1,True,True,True,False,False,False,False,DEFINED,HAS_POSITIVE
Yahoo,1439,2,YAHOOA1__real_14,Yahoo-A1,True,True,True,False,False,False,False,DEFINED,HAS_POSITIVE
Yahoo,1439,10,YAHOOA1__real_15,Yahoo-A1,True,True,True,False,False,False,False,DEFINED,HAS_POSITIVE
Yahoo,1461,3,YAHOOA1__real_16,Yahoo-A1,True,True,True,False,False,False,False,DEFINED,HAS_POSITIVE
Yahoo,1424,227,YAHOOA1__real_17,Yahoo-A1,True,True,True,False,False,False,False,DEFINED,HAS_POSITIVE
Yahoo,1461,3,YAHOOA1__real_18,Yahoo-A1,True,True,True,False,False,False,False,DEFINED,HAS_POSITIVE
Yahoo,1424,227,YAHOOA1__real_19,Yahoo-A1,True,True,True,False,False,False,False,DEFINED,HAS_POSITIVE
Yahoo,1439,16,YAHOOA1__real_2,Yahoo-A1,True,True,True,False,False,False,False,DEFINED,HAS_POSITIVE
Yahoo,1422,33,YAHOOA1__real_20,Yahoo-A1,True,True,True,False,False,False,False,DEFINED,HAS_POSITIVE
Yahoo,1420,6,YAHOOA1__real_21,Yahoo-A1,True,True,True,False,False,False,False,DEFINED,HAS_POSITIVE
Yahoo,1420,63,YAHOOA1__real_22,Yahoo-A1,True,True,True,False,False,False,False,DEFINED,HAS_POSITIVE
Yahoo,1420,19,YAHOOA1__real_23,Yahoo-A1,True,True,True,False,False,False,False,DEFINED,HAS_POSITIVE
Yahoo,1461,16,YAHOOA1__real_24,Yahoo-A1,True,True,True,False,False,False,False,DEFINED,HAS_POSITIVE
Yahoo,1435,43,YAHOOA1__real_25,Yahoo-A1,True,True,True,False,False,False,False,DEFINED,HAS_POSITIVE
Yahoo,1435,75,YAHOOA1__real_26,Yahoo-A1,True,True,True,False,False,False,False,DEFINED,HAS_POSITIVE
Yahoo,1427,2,YAHOOA1__real_27,Yahoo-A1,True,True,True,False,False,False,False,DEFINED,HAS_POSITIVE
Yahoo,1441,82,YAHOOA1__real_28,Yahoo-A1,True,True,True,False,False,False,False,DEFINED,HAS_POSITIVE
Yahoo,1441,7,YAHOOA1__real_29,Yahoo-A1,True,True,True,False,False,False,False,DEFINED,HAS_POSITIVE
Yahoo,1461,15,YAHOOA1__real_3,Yahoo-A1,True,True,True,False,False,False,False,DEFINED,HAS_POSITIVE
Yahoo,1461,9,YAHOOA1__real_30,Yahoo-A1,True,True,True,False,False,False,False,DEFINED,HAS_POSITIVE
Yahoo,1427,24,YAHOOA1__real_31,Yahoo-A1,True,True,True,False,False,False,False,DEFINED,HAS_POSITIVE
Yahoo,1427,47,YAHOOA1__real_32,Yahoo-A1,True,True,True,False,False,False,False,DEFINED,HAS_POSITIVE
Yahoo,1439,2,YAHOOA1__real_33,Yahoo-A1,True,True,True,False,False,False,False,DEFINED,HAS_POSITIVE
Yahoo,1427,7,YAHOOA1__real_34,Yahoo-A1,True,True,True,False,False,False,False,DEFINED,HAS_POSITIVE
Yahoo,1427,0,YAHOOA1__real_35,Yahoo-A1,False,False,False,True,True,True,True,NO_POSITIVE,DEFINED
Yahoo,1461,5,YAHOOA1__real_36,Yahoo-A1,True,True,True,False,False,False,False,DEFINED,HAS_POSITIVE
Yahoo,1434,34,YAHOOA1__real_37,Yahoo-A1,True,True,True,False,False,False,False,DEFINED,HAS_POSITIVE
Yahoo,1427,9,YAHOOA1__real_38,Yahoo-A1,True,True,True,False,False,False,False,DEFINED,HAS_POSITIVE
Yahoo,1427,10,YAHOOA1__real_39,Yahoo-A1,True,True,True,False,False,False,False,DEFINED,HAS_POSITIVE
Yahoo,1423,5,YAHOOA1__real_4,Yahoo-A1,True,True,True,False,False,False,False,DEFINED,HAS_POSITIVE
Yahoo,1427,80,YAHOOA1__real_40,Yahoo-A1,True,True,True,False,False,False,False,DEFINED,HAS_POSITIVE
Yahoo,1435,3,YAHOOA1__real_41,Yahoo-A1,True,True,True,False,False,False,False,DEFINED,HAS_POSITIVE
Yahoo,1440,44,YAHOOA1__real_42,Yahoo-A1,True,True,True,False,False,False,False,DEFINED,HAS_POSITIVE
Yahoo,1440,32,YAHOOA1__real_43,Yahoo-A1,True,True,True,False,False,False,False,DEFINED,HAS_POSITIVE
Yahoo,1461,9,YAHOOA1__real_44,Yahoo-A1,True,True,True,False,False,False,False,DEFINED,HAS_POSITIVE
Yahoo,1440,1,YAHOOA1__real_45,Yahoo-A1,True,True,True,False,False,False,False,DEFINED,HAS_POSITIVE
Yahoo,1441,109,YAHOOA1__real_46,Yahoo-A1,True,True,True,False,False,False,False,DEFINED,HAS_POSITIVE
Yahoo,1427,10,YAHOOA1__real_47,Yahoo-A1,True,True,True,False,False,False,False,DEFINED,HAS_POSITIVE
Yahoo,1439,24,YAHOOA1__real_48,Yahoo-A1,True,True,True,False,False,False,False,DEFINED,HAS_POSITIVE
Yahoo,1461,3,YAHOOA1__real_49,Yahoo-A1,True,True,True,False,False,False,False,DEFINED,HAS_POSITIVE
Yahoo,1439,2,YAHOOA1__real_5,Yahoo-A1,True,True,True,False,False,False,False,DEFINED,HAS_POSITIVE
Yahoo,1439,7,YAHOOA1__real_50,Yahoo-A1,True,True,True,False,False,False,False,DEFINED,HAS_POSITIVE
Yahoo,1427,4,YAHOOA1__real_51,Yahoo-A1,True,True,True,False,False,False,False,DEFINED,HAS_POSITIVE
Yahoo,1432,11,YAHOOA1__real_52,Yahoo-A1,True,True,True,False,False,False,False,DEFINED,HAS_POSITIVE
Yahoo,1461,17,YAHOOA1__real_53,Yahoo-A1,True,True,True,False,False,False,False,DEFINED,HAS_POSITIVE
Yahoo,741,4,YAHOOA1__real_54,Yahoo-A1,True,True,True,False,False,False,False,DEFINED,HAS_POSITIVE
Yahoo,1427,5,YAHOOA1__real_55,Yahoo-A1,True,True,True,False,False,False,False,DEFINED,HAS_POSITIVE
Yahoo,1427,5,YAHOOA1__real_56,Yahoo-A1,True,True,True,False,False,False,False,DEFINED,HAS_POSITIVE
Yahoo,1441,3,YAHOOA1__real_57,Yahoo-A1,True,True,True,False,False,False,False,DEFINED,HAS_POSITIVE
Yahoo,1435,43,YAHOOA1__real_58,Yahoo-A1,True,True,True,False,False,False,False,DEFINED,HAS_POSITIVE
Yahoo,1423,0,YAHOOA1__real_59,Yahoo-A1,False,False,False,True,True,True,True,NO_POSITIVE,DEFINED
Yahoo,1439,8,YAHOOA1__real_6,Yahoo-A1,True,True,True,False,False,False,False,DEFINED,HAS_POSITIVE
Yahoo,1461,16,YAHOOA1__real_60,Yahoo-A1,True,True,True,False,False,False,False,DEFINED,HAS_POSITIVE
Yahoo,1441,24,YAHOOA1__real_61,Yahoo-A1,True,True,True,False,False,False,False,DEFINED,HAS_POSITIVE
Yahoo,741,7,YAHOOA1__real_62,Yahoo-A1,True,True,True,False,False,False,False,DEFINED,HAS_POSITIVE
Yahoo,1439,8,YAHOOA1__real_63,Yahoo-A1,True,True,True,False,False,False,False,DEFINED,HAS_POSITIVE
Yahoo,1441,0,YAHOOA1__real_64,Yahoo-A1,False,False,False,True,True,True,True,NO_POSITIVE,DEFINED
Yahoo,1424,17,YAHOOA1__real_65,Yahoo-A1,True,True,True,False,False,False,False,DEFINED,HAS_POSITIVE
Yahoo,1424,21,YAHOOA1__real_66,Yahoo-A1,True,True,True,False,False,False,False,DEFINED,HAS_POSITIVE
Yahoo,1423,23,YAHOOA1__real_67,Yahoo-A1,True,True,True,False,False,False,False,DEFINED,HAS_POSITIVE
Yahoo,1423,61,YAHOOA1__real_7,Yahoo-A1,True,True,True,False,False,False,False,DEFINED,HAS_POSITIVE
Yahoo,1420,10,YAHOOA1__real_8,Yahoo-A1,True,True,True,False,False,False,False,DEFINED,HAS_POSITIVE
Yahoo,1461,8,YAHOOA1__real_9,Yahoo-A1,True,True,True,False,False,False,False,DEFINED,HAS_POSITIVE
Yahoo,1421,4,YAHOOA2__synthetic_1,Yahoo-A2,True,True,True,False,False,False,False,DEFINED,HAS_POSITIVE
Yahoo,1421,4,YAHOOA2__synthetic_10,Yahoo-A2,True,True,True,False,False,False,False,DEFINED,HAS_POSITIVE
Yahoo,1421,4,YAHOOA2__synthetic_100,Yahoo-A2,True,True,True,False,False,False,False,DEFINED,HAS_POSITIVE
Yahoo,1421,9,YAHOOA2__synthetic_11,Yahoo-A2,True,True,True,False,False,False,False,DEFINED,HAS_POSITIVE
Yahoo,1421,1,YAHOOA2__synthetic_12,Yahoo-A2,True,True,True,False,False,False,False,DEFINED,HAS_POSITIVE
Yahoo,1421,4,YAHOOA2__synthetic_13,Yahoo-A2,True,True,True,False,False,False,False,DEFINED,HAS_POSITIVE
Yahoo,1421,9,YAHOOA2__synthetic_14,Yahoo-A2,True,True,True,False,False,False,False,DEFINED,HAS_POSITIVE
Yahoo,1421,1,YAHOOA2__synthetic_15,Yahoo-A2,True,True,True,False,False,False,False,DEFINED,HAS_POSITIVE
Yahoo,1421,4,YAHOOA2__synthetic_16,Yahoo-A2,True,True,True,False,False,False,False,DEFINED,HAS_POSITIVE
Yahoo,1421,9,YAHOOA2__synthetic_17,Yahoo-A2,True,True,True,False,False,False,False,DEFINED,HAS_POSITIVE
Yahoo,1421,1,YAHOOA2__synthetic_18,Yahoo-A2,True,True,True,False,False,False,False,DEFINED,HAS_POSITIVE
Yahoo,1421,4,YAHOOA2__synthetic_19,Yahoo-A2,True,True,True,False,False,False,False,DEFINED,HAS_POSITIVE
Yahoo,1421,9,YAHOOA2__synthetic_2,Yahoo-A2,True,True,True,False,False,False,False,DEFINED,HAS_POSITIVE
Yahoo,1421,9,YAHOOA2__synthetic_20,Yahoo-A2,True,True,True,False,False,False,False,DEFINED,HAS_POSITIVE
Yahoo,1421,1,YAHOOA2__synthetic_21,Yahoo-A2,True,True,True,False,False,False,False,DEFINED,HAS_POSITIVE
Yahoo,1421,4,YAHOOA2__synthetic_22,Yahoo-A2,True,True,True,False,False,False,False,DEFINED,HAS_POSITIVE
Yahoo,1421,9,YAHOOA2__synthetic_23,Yahoo-A2,True,True,True,False,False,False,False,DEFINED,HAS_POSITIVE
Yahoo,1421,1,YAHOOA2__synthetic_24,Yahoo-A2,True,True,True,False,False,False,False,DEFINED,HAS_POSITIVE
Yahoo,1421,4,YAHOOA2__synthetic_25,Yahoo-A2,True,True,True,False,False,False,False,DEFINED,HAS_POSITIVE
Yahoo,1421,9,YAHOOA2__synthetic_26,Yahoo-A2,True,True,True,False,False,False,False,DEFINED,HAS_POSITIVE
Yahoo,1421,1,YAHOOA2__synthetic_27,Yahoo-A2,True,True,True,False,False,False,False,DEFINED,HAS_POSITIVE
Yahoo,1421,4,YAHOOA2__synthetic_28,Yahoo-A2,True,True,True,False,False,False,False,DEFINED,HAS_POSITIVE
Yahoo,1421,9,YAHOOA2__synthetic_29,Yahoo-A2,True,True,True,False,False,False,False,DEFINED,HAS_POSITIVE
Yahoo,1421,1,YAHOOA2__synthetic_3,Yahoo-A2,True,True,True,False,False,False,False,DEFINED,HAS_POSITIVE
Yahoo,1421,1,YAHOOA2__synthetic_30,Yahoo-A2,True,True,True,False,False,False,False,DEFINED,HAS_POSITIVE
Yahoo,1421,4,YAHOOA2__synthetic_31,Yahoo-A2,True,True,True,False,False,False,False,DEFINED,HAS_POSITIVE
Yahoo,1421,9,YAHOOA2__synthetic_32,Yahoo-A2,True,True,True,False,False,False,False,DEFINED,HAS_POSITIVE
Yahoo,1421,1,YAHOOA2__synthetic_33,Yahoo-A2,True,True,True,False,False,False,False,DEFINED,HAS_POSITIVE
Yahoo,1421,4,YAHOOA2__synthetic_34,Yahoo-A2,True,True,True,False,False,False,False,DEFINED,HAS_POSITIVE
Yahoo,1421,9,YAHOOA2__synthetic_35,Yahoo-A2,True,True,True,False,False,False,False,DEFINED,HAS_POSITIVE
Yahoo,1421,1,YAHOOA2__synthetic_36,Yahoo-A2,True,True,True,False,False,False,False,DEFINED,HAS_POSITIVE
Yahoo,1421,4,YAHOOA2__synthetic_37,Yahoo-A2,True,True,True,False,False,False,False,DEFINED,HAS_POSITIVE
Yahoo,1421,9,YAHOOA2__synthetic_38,Yahoo-A2,True,True,True,False,False,False,False,DEFINED,HAS_POSITIVE
Yahoo,1421,1,YAHOOA2__synthetic_39,Yahoo-A2,True,True,True,False,False,False,False,DEFINED,HAS_POSITIVE
Yahoo,1421,4,YAHOOA2__synthetic_4,Yahoo-A2,True,True,True,False,False,False,False,DEFINED,HAS_POSITIVE
Yahoo,1421,4,YAHOOA2__synthetic_40,Yahoo-A2,True,True,True,False,False,False,False,DEFINED,HAS_POSITIVE
Yahoo,1421,9,YAHOOA2__synthetic_41,Yahoo-A2,True,True,True,False,False,False,False,DEFINED,HAS_POSITIVE
Yahoo,1421,1,YAHOOA2__synthetic_42,Yahoo-A2,True,True,True,False,False,False,False,DEFINED,HAS_POSITIVE
Yahoo,1421,4,YAHOOA2__synthetic_43,Yahoo-A2,True,True,True,False,False,False,False,DEFINED,HAS_POSITIVE
Yahoo,1421,9,YAHOOA2__synthetic_44,Yahoo-A2,True,True,True,False,False,False,False,DEFINED,HAS_POSITIVE
Yahoo,1421,1,YAHOOA2__synthetic_45,Yahoo-A2,True,True,True,False,False,False,False,DEFINED,HAS_POSITIVE
Yahoo,1421,4,YAHOOA2__synthetic_46,Yahoo-A2,True,True,True,False,False,False,False,DEFINED,HAS_POSITIVE
Yahoo,1421,9,YAHOOA2__synthetic_47,Yahoo-A2,True,True,True,False,False,False,False,DEFINED,HAS_POSITIVE
Yahoo,1421,1,YAHOOA2__synthetic_48,Yahoo-A2,True,True,True,False,False,False,False,DEFINED,HAS_POSITIVE
Yahoo,1421,4,YAHOOA2__synthetic_49,Yahoo-A2,True,True,True,False,False,False,False,DEFINED,HAS_POSITIVE
Yahoo,1421,9,YAHOOA2__synthetic_5,Yahoo-A2,True,True,True,False,False,False,False,DEFINED,HAS_POSITIVE
Yahoo,1421,9,YAHOOA2__synthetic_50,Yahoo-A2,True,True,True,False,False,False,False,DEFINED,HAS_POSITIVE
Yahoo,1421,1,YAHOOA2__synthetic_51,Yahoo-A2,True,True,True,False,False,False,False,DEFINED,HAS_POSITIVE
Yahoo,1421,4,YAHOOA2__synthetic_52,Yahoo-A2,True,True,True,False,False,False,False,DEFINED,HAS_POSITIVE
Yahoo,1421,9,YAHOOA2__synthetic_53,Yahoo-A2,True,True,True,False,False,False,False,DEFINED,HAS_POSITIVE
Yahoo,1421,1,YAHOOA2__synthetic_54,Yahoo-A2,True,True,True,False,False,False,False,DEFINED,HAS_POSITIVE
Yahoo,1421,4,YAHOOA2__synthetic_55,Yahoo-A2,True,True,True,False,False,False,False,DEFINED,HAS_POSITIVE
Yahoo,1421,9,YAHOOA2__synthetic_56,Yahoo-A2,True,True,True,False,False,False,False,DEFINED,HAS_POSITIVE
Yahoo,1421,1,YAHOOA2__synthetic_57,Yahoo-A2,True,True,True,False,False,False,False,DEFINED,HAS_POSITIVE
Yahoo,1421,4,YAHOOA2__synthetic_58,Yahoo-A2,True,True,True,False,False,False,False,DEFINED,HAS_POSITIVE
Yahoo,1421,9,YAHOOA2__synthetic_59,Yahoo-A2,True,True,True,False,False,False,False,DEFINED,HAS_POSITIVE
Yahoo,1421,1,YAHOOA2__synthetic_6,Yahoo-A2,True,True,True,False,False,False,False,DEFINED,HAS_POSITIVE
Yahoo,1421,1,YAHOOA2__synthetic_60,Yahoo-A2,True,True,True,False,False,False,False,DEFINED,HAS_POSITIVE
Yahoo,1421,4,YAHOOA2__synthetic_61,Yahoo-A2,True,True,True,False,False,False,False,DEFINED,HAS_POSITIVE
Yahoo,1421,9,YAHOOA2__synthetic_62,Yahoo-A2,True,True,True,False,False,False,False,DEFINED,HAS_POSITIVE
Yahoo,1421,1,YAHOOA2__synthetic_63,Yahoo-A2,True,True,True,False,False,False,False,DEFINED,HAS_POSITIVE
Yahoo,1421,4,YAHOOA2__synthetic_64,Yahoo-A2,True,True,True,False,False,False,False,DEFINED,HAS_POSITIVE
Yahoo,1421,9,YAHOOA2__synthetic_65,Yahoo-A2,True,True,True,False,False,False,False,DEFINED,HAS_POSITIVE
Yahoo,1421,1,YAHOOA2__synthetic_66,Yahoo-A2,True,True,True,False,False,False,False,DEFINED,HAS_POSITIVE
Yahoo,1421,4,YAHOOA2__synthetic_67,Yahoo-A2,True,True,True,False,False,False,False,DEFINED,HAS_POSITIVE
Yahoo,1421,9,YAHOOA2__synthetic_68,Yahoo-A2,True,True,True,False,False,False,False,DEFINED,HAS_POSITIVE
Yahoo,1421,1,YAHOOA2__synthetic_69,Yahoo-A2,True,True,True,False,False,False,False,DEFINED,HAS_POSITIVE
Yahoo,1421,4,YAHOOA2__synthetic_7,Yahoo-A2,True,True,True,False,False,False,False,DEFINED,HAS_POSITIVE
Yahoo,1421,4,YAHOOA2__synthetic_70,Yahoo-A2,True,True,True,False,False,False,False,DEFINED,HAS_POSITIVE
Yahoo,1421,9,YAHOOA2__synthetic_71,Yahoo-A2,True,True,True,False,False,False,False,DEFINED,HAS_POSITIVE
Yahoo,1421,1,YAHOOA2__synthetic_72,Yahoo-A2,True,True,True,False,False,False,False,DEFINED,HAS_POSITIVE
Yahoo,1421,4,YAHOOA2__synthetic_73,Yahoo-A2,True,True,True,False,False,False,False,DEFINED,HAS_POSITIVE
Yahoo,1421,9,YAHOOA2__synthetic_74,Yahoo-A2,True,True,True,False,False,False,False,DEFINED,HAS_POSITIVE
Yahoo,1421,1,YAHOOA2__synthetic_75,Yahoo-A2,True,True,True,False,False,False,False,DEFINED,HAS_POSITIVE
