family,track,file,sha256,rows,channels,train_end,bytes,local_path
NAB,U,025_NAB_id_25_WebService_tr_3958_1st_4614.csv,55cd543ef14386f8ad633ccde243d300b1fc4c59aa733a3565466915dc59903a,15832,1,3958,106420,D:/qintian_datasets/TSB-AD/extracted_full/univariate/025_NAB_id_25_WebService_tr_3958_1st_4614.csv
NAB,U,026_NAB_id_26_Traffic_tr_624_1st_2261.csv,0de0b629a8dc0c7b7f086fce457c2f0f36c4e33e93b95030e11ba1eb8addf8ab,2499,1,624,17527,D:/qintian_datasets/TSB-AD/extracted_full/univariate/026_NAB_id_26_Traffic_tr_624_1st_2261.csv
NAB,U,027_NAB_id_27_Facility_tr_757_1st_2582.csv,5e9c42fc399ffce975cbb203d36ea4b9b701844f913aa6a7b307913c7722aa95,3031,1,757,21395,D:/qintian_datasets/TSB-AD/extracted_full/univariate/027_NAB_id_27_Facility_tr_757_1st_2582.csv
NAB,U,028_NAB_id_28_Facility_tr_1007_1st_3447.csv,a63ffc42ad919a99a2a131ec3e9698045c1c1d12439d23400e0ad550de7fdde4,4031,1,1007,32150,D:/qintian_datasets/TSB-AD/extracted_full/univariate/028_NAB_id_28_Facility_tr_1007_1st_3447.csv
WSD,U,032_WSD_id_4_WebService_tr_4559_1st_11822.csv,6c7c2039e1818a9b5fd1d4216f5c0b615edc4939093da66a36d6d6233f75d531,10686,1,4559,96177,D:/qintian_datasets/TSB-AD/extracted_full/univariate/032_WSD_id_4_WebService_tr_4559_1st_11822.csv
WSD,U,039_WSD_id_11_WebService_tr_1746_1st_1846.csv,2f90fc5cfa73b304ac736f78417d2e97622b46fb84e8459f234974d2a0b2265f,18219,1,1746,144009,D:/qintian_datasets/TSB-AD/extracted_full/univariate/039_WSD_id_11_WebService_tr_1746_1st_1846.csv
WSD,U,040_WSD_id_12_WebService_tr_4559_1st_9714.csv,c02cec7dd771b26be18893915506e9fab2692744fe3a4845997f552d4ae942a8,18236,1,4559,164372,D:/qintian_datasets/TSB-AD/extracted_full/univariate/040_WSD_id_12_WebService_tr_4559_1st_9714.csv
WSD,U,043_WSD_id_15_WebService_tr_4521_1st_6828.csv,a40c3580ee007cf3ced41060952c78c774bd73d490c16dc75d6120d5d71dec94,18085,1,4521,264050,D:/qintian_datasets/TSB-AD/extracted_full/univariate/043_WSD_id_15_WebService_tr_4521_1st_6828.csv
WSD,U,049_WSD_id_21_WebService_tr_4297_1st_7097.csv,664aab23879a4792845e17ce55aad692ae9615eeae2d6f6df041442ed2ca41f3,17189,1,4297,135863,D:/qintian_datasets/TSB-AD/extracted_full/univariate/049_WSD_id_21_WebService_tr_4297_1st_7097.csv
WSD,U,054_WSD_id_26_WebService_tr_2409_1st_2509.csv,8879e0ab1c0a97f6838126ab716b6fee65d594965672e6336f228f222d252685,18391,1,2409,160257,D:/qintian_datasets/TSB-AD/extracted_full/univariate/054_WSD_id_26_WebService_tr_2409_1st_2509.csv
WSD,U,058_WSD_id_30_WebService_tr_1136_1st_1236.csv,973648f3b1ee91fe57faf069ab517345a4decea3b498ca51dd2b6c2c1ea1a932,18236,1,1136,225987,D:/qintian_datasets/TSB-AD/extracted_full/univariate/058_WSD_id_30_WebService_tr_1136_1st_1236.csv
WSD,U,060_WSD_id_32_WebService_tr_4576_1st_4766.csv,8a0a07aa6026813a0da3e31dcbcf5f03bb90d6d3db2babb764678026c9a67ad2,18305,1,4576,159714,D:/qintian_datasets/TSB-AD/extracted_full/univariate/060_WSD_id_32_WebService_tr_4576_1st_4766.csv
WSD,U,068_WSD_id_40_WebService_tr_4549_1st_13322.csv,c67cd473c170a786008a8585ff598d61233b5aa5a6b273238898761851a5943a,18197,1,4549,163846,D:/qintian_datasets/TSB-AD/extracted_full/univariate/068_WSD_id_40_WebService_tr_4549_1st_13322.csv
WSD,U,074_WSD_id_46_WebService_tr_990_1st_1090.csv,d80a8f0419f1d63e8c76ca460b7b0fef0705c7e6b2540bbd9f2e67c297597f8b,18236,1,990,217145,D:/qintian_datasets/TSB-AD/extracted_full/univariate/074_WSD_id_46_WebService_tr_990_1st_1090.csv
WSD,U,089_WSD_id_61_WebService_tr_1010_1st_1110.csv,d91cccc260f51de2819cab1246a7f12da608484b41f87091722b3e1bf9a0087e,17429,1,1010,140915,D:/qintian_datasets/TSB-AD/extracted_full/univariate/089_WSD_id_61_WebService_tr_1010_1st_1110.csv
WSD,U,094_WSD_id_66_WebService_tr_3309_1st_3914.csv,527269823a5b91453b4241357980df8b722f8b3306a1397c460d38ab42e0b165,13237,1,3309,116292,D:/qintian_datasets/TSB-AD/extracted_full/univariate/094_WSD_id_66_WebService_tr_3309_1st_3914.csv
WSD,U,099_WSD_id_71_WebService_tr_4559_1st_14411.csv,642fa4be2c786af2fcf4a0ac35f838271a27012ec1d2d4d39b605321fce89d07,18236,1,4559,164127,D:/qintian_datasets/TSB-AD/extracted_full/univariate/099_WSD_id_71_WebService_tr_4559_1st_14411.csv
WSD,U,106_WSD_id_78_WebService_tr_3363_1st_3463.csv,c9ac5dbd78f30f168d33c78d24f1f7a2eb584ccbdd06d1cca4eec01fd7833c68,18236,1,3363,164486,D:/qintian_datasets/TSB-AD/extracted_full/univariate/106_WSD_id_78_WebService_tr_3363_1st_3463.csv
WSD,U,113_WSD_id_85_WebService_tr_500_1st_335.csv,6436241b93499e81ab44259febc78c20eb97ba614569bf0d552d498f479be82f,18242,1,500,160642,D:/qintian_datasets/TSB-AD/extracted_full/univariate/113_WSD_id_85_WebService_tr_500_1st_335.csv
WSD,U,117_WSD_id_89_WebService_tr_3251_1st_3351.csv,ff64ef47a2f732a364a5e68d258751c9ec7e232ceb784637c4d34c3cc0d90df3,16376,1,3251,237229,D:/qintian_datasets/TSB-AD/extracted_full/univariate/117_WSD_id_89_WebService_tr_3251_1st_3351.csv
WSD,U,125_WSD_id_97_WebService_tr_2217_1st_2317.csv,7b97d08fdc02c68489ef612c9970e043d720069335c5368053702e0c5e065031,18250,1,2217,159281,D:/qintian_datasets/TSB-AD/extracted_full/univariate/125_WSD_id_97_WebService_tr_2217_1st_2317.csv
WSD,U,130_WSD_id_102_WebService_tr_2362_1st_2462.csv,2dae954e9f43cf48b21262e5876d262c1afac839d73ec85332bf836401c478ef,18236,1,2362,161962,D:/qintian_datasets/TSB-AD/extracted_full/univariate/130_WSD_id_102_WebService_tr_2362_1st_2462.csv
WSD,U,137_WSD_id_109_WebService_tr_4559_1st_14404.csv,5f9d47020ad4f7b814bf80543dec02d707c218225aa1da59ef160a48094683b8,18236,1,4559,164129,D:/qintian_datasets/TSB-AD/extracted_full/univariate/137_WSD_id_109_WebService_tr_4559_1st_14404.csv
WSD,U,139_WSD_id_111_WebService_tr_1701_1st_1801.csv,85e6960015f1bb0ea0822fed6b37f3b8c6e365af5879cd708165a126177c2d3e,18381,1,1701,146351,D:/qintian_datasets/TSB-AD/extracted_full/univariate/139_WSD_id_111_WebService_tr_1701_1st_1801.csv
MSL,U,140_MSL_id_1_Sensor_tr_530_1st_630.csv,94f0746b473f94e947fecb339559a8ff5b9df267ce62a02ea226576aac3f9153,2430,1,530,14591,D:/qintian_datasets/TSB-AD/extracted_full/univariate/140_MSL_id_1_Sensor_tr_530_1st_630.csv
MSL,U,141_MSL_id_2_Sensor_tr_500_1st_550.csv,b0eea5f7de7928cfbdf06a4eca9e44f5095595e2c683392a8fb0fbf463d35de0,2264,1,500,47861,D:/qintian_datasets/TSB-AD/extracted_full/univariate/141_MSL_id_2_Sensor_tr_500_1st_550.csv
MSL,U,143_MSL_id_4_Sensor_tr_980_1st_3550.csv,29aed92fe8ce88d04b1e3d55a17003454c7a2a00d0641a076e1813d778c067cf,3922,1,980,84303,D:/qintian_datasets/TSB-AD/extracted_full/univariate/143_MSL_id_4_Sensor_tr_980_1st_3550.csv
MSL,U,144_MSL_id_5_Sensor_tr_1525_1st_4590.csv,e25a086e97c7ce38f3a0d736be1c1fb7ae7306a5a03d720237b0dda03bfc829e,6100,1,1525,36611,D:/qintian_datasets/TSB-AD/extracted_full/univariate/144_MSL_id_5_Sensor_tr_1525_1st_4590.csv
MSL,U,145_MSL_id_6_Sensor_tr_530_1st_630.csv,40401a101be6705fbba564065cf815c8800964eb76a66c0137a3b04a5e659ab5,2430,1,530,52065,D:/qintian_datasets/TSB-AD/extracted_full/univariate/145_MSL_id_6_Sensor_tr_530_1st_630.csv
MSL,U,147_MSL_id_8_Sensor_tr_590_1st_690.csv,6cad349aac20c14367cd636d1ccffedd9fb66f6ff69a83b9c1907824a6f5c48e,2430,1,590,51673,D:/qintian_datasets/TSB-AD/extracted_full/univariate/147_MSL_id_8_Sensor_tr_590_1st_690.csv
MSL,U,148_MSL_id_9_Sensor_tr_883_1st_1238.csv,ce1ba38fe9f3dffa004b6f7f02480ff5e5b53417f63db6b93be31b93bff8c500,3535,1,883,73638,D:/qintian_datasets/TSB-AD/extracted_full/univariate/148_MSL_id_9_Sensor_tr_883_1st_1238.csv
Stock,U,149_Stock_id_1_Finance_tr_500_1st_7.csv,6eb5e3d7cb5d82fbcb98bc3da6f8e7f91b3ba35dff08492e12ef3ad4d84322e4,20000,1,500,187965,D:/qintian_datasets/TSB-AD/extracted_full/univariate/149_Stock_id_1_Finance_tr_500_1st_7.csv
Stock,U,151_Stock_id_3_Finance_tr_500_1st_62.csv,d0e478a2f02d6965349e95c1a6ee921d4048380544f6585600b41af972a4a58b,10000,1,500,93983,D:/qintian_datasets/TSB-AD/extracted_full/univariate/151_Stock_id_3_Finance_tr_500_1st_62.csv
Stock,U,155_Stock_id_7_Finance_tr_500_1st_18.csv,f83875245cfe971b9e540e9c38d76dc2f8d36fe4c110a825a15be3a8ff37649a,20000,1,500,187936,D:/qintian_datasets/TSB-AD/extracted_full/univariate/155_Stock_id_7_Finance_tr_500_1st_18.csv
Stock,U,156_Stock_id_8_Finance_tr_500_1st_24.csv,fcad6fac63e7f4ee0b80549f37b7ef77e8aec52f9f5249b934a1306b5b977762,10000,1,500,93974,D:/qintian_datasets/TSB-AD/extracted_full/univariate/156_Stock_id_8_Finance_tr_500_1st_24.csv
Stock,U,160_Stock_id_12_Finance_tr_500_1st_14.csv,73a5c71f921780a5fedf1cd7946caf98bcbc7276df5a1a8246df1d0b5ad694d6,20000,1,500,188016,D:/qintian_datasets/TSB-AD/extracted_full/univariate/160_Stock_id_12_Finance_tr_500_1st_14.csv
Stock,U,162_Stock_id_14_Finance_tr_500_1st_4.csv,783dd74ae4b1e01aeedc6c11d893b3d1d2bea50c03a8518d03546c8aaa1ada9e,10000,1,500,104199,D:/qintian_datasets/TSB-AD/extracted_full/univariate/162_Stock_id_14_Finance_tr_500_1st_4.csv
Stock,U,165_Stock_id_17_Finance_tr_500_1st_7.csv,3769af7d7972f3818e1869bd456b42468fdaaede1537b5bcf74ee8a13095cbfe,20000,1,500,208826,D:/qintian_datasets/TSB-AD/extracted_full/univariate/165_Stock_id_17_Finance_tr_500_1st_7.csv
Stock,U,166_Stock_id_18_Finance_tr_500_1st_18.csv,1278ddd6f7b5a7499f1aa13404ab09afa51ab1fdd0b26689372168240bdcc21e,20000,1,500,208847,D:/qintian_datasets/TSB-AD/extracted_full/univariate/166_Stock_id_18_Finance_tr_500_1st_18.csv
Daphnet,U,169_Daphnet_id_1_HumanActivity_tr_9693_1st_20732.csv,65816c0493f760abfab2e7ff0232b38cccc8d8a94f35f115cd007ef7f1576710,38774,1,9693,339003,D:/qintian_datasets/TSB-AD/extracted_full/univariate/169_Daphnet_id_1_HumanActivity_tr_9693_1st_20732.csv
MITDB,U,170_MITDB_id_1_Medical_tr_17675_1st_17775.csv,a606f3cb9297bd82531b7509dfff6afc909c01cc04fb13a599a8a6455ae33ca7,500000,1,17675,4223807,D:/qintian_datasets/TSB-AD/extracted_full/univariate/170_MITDB_id_1_Medical_tr_17675_1st_17775.csv
MITDB,U,171_MITDB_id_2_Medical_tr_50000_1st_88864.csv,2b72e2036d7205cf432b15c83eefe2b6f9cb7ba300e207eba65414c1b6b1efc6,650000,1,50000,5462176,D:/qintian_datasets/TSB-AD/extracted_full/univariate/171_MITDB_id_2_Medical_tr_50000_1st_88864.csv
MITDB,U,172_MITDB_id_3_Medical_tr_27274_1st_27374.csv,a89dde496d5e5ef40937f8f68ae515cf43be080ed6f76a8930b2bd9175cbf7fd,650000,1,27274,5144202,D:/qintian_datasets/TSB-AD/extracted_full/univariate/172_MITDB_id_3_Medical_tr_27274_1st_27374.csv
MITDB,U,173_MITDB_id_4_Medical_tr_13620_1st_13720.csv,3d5bf0285e945e291cceb9ead0549682026b87708ef001a4f4529d8e6eacb404,650000,1,13620,5429973,D:/qintian_datasets/TSB-AD/extracted_full/univariate/173_MITDB_id_4_Medical_tr_13620_1st_13720.csv
MITDB,U,175_MITDB_id_6_Medical_tr_27274_1st_27374.csv,57344affaa9c266075a31880bb723588dc5b908facd61e7b764736b784729495,650000,1,27274,5433638,D:/qintian_datasets/TSB-AD/extracted_full/univariate/175_MITDB_id_6_Medical_tr_27274_1st_27374.csv
MITDB,U,176_MITDB_id_7_Medical_tr_6232_1st_6332.csv,aaac15a1fb6df2c22de2c7baaa26e6f07c5120dd8940392969bddb495e032486,650000,1,6232,5351151,D:/qintian_datasets/TSB-AD/extracted_full/univariate/176_MITDB_id_7_Medical_tr_6232_1st_6332.csv
MITDB,U,177_MITDB_id_8_Medical_tr_17675_1st_17775.csv,00997821c495ed97ed2ea79683df779ef949adff9e4f6c840885701813bcb592,650000,1,17675,5474354,D:/qintian_datasets/TSB-AD/extracted_full/univariate/177_MITDB_id_8_Medical_tr_17675_1st_17775.csv
SMD,U,178_SMD_id_1_Facility_tr_6000_1st_10609.csv,cd7bb2f50e3c4a1199a4c0f655d43dc4459cddbfd0b9c8f8fe2735f2c63b6f40,24000,1,6000,255746,D:/qintian_datasets/TSB-AD/extracted_full/univariate/178_SMD_id_1_Facility_tr_6000_1st_10609.csv
SMD,U,179_SMD_id_2_Facility_tr_5925_1st_17580.csv,1226486d247888bc5ab0d08d0408d13bd9f78e848884c6d541c76c98c132f2e8,23703,1,5925,258097,D:/qintian_datasets/TSB-AD/extracted_full/univariate/179_SMD_id_2_Facility_tr_5925_1st_17580.csv
SMD,U,180_SMD_id_3_Facility_tr_5925_1st_17580.csv,e668c166f316a25d227abe23b969eb9e57d0f17263c15c71a51693c9efed2fe5,23703,1,5925,145905,D:/qintian_datasets/TSB-AD/extracted_full/univariate/180_SMD_id_3_Facility_tr_5925_1st_17580.csv
SMD,U,181_SMD_id_4_Facility_tr_5000_1st_15144.csv,9bd257d42f23347d8d85b1f0d16073b50a1e74d76bed229f4c582fa20af860e0,20000,1,5000,217705,D:/qintian_datasets/TSB-AD/extracted_full/univariate/181_SMD_id_4_Facility_tr_5000_1st_15144.csv
SMD,U,183_SMD_id_6_Facility_tr_5925_1st_17580.csv,07b2e896c50353bccd0ff2a41e748884b4d1005fee5ff4d95b37a1a05cabdf18,23703,1,5925,258082,D:/qintian_datasets/TSB-AD/extracted_full/univariate/183_SMD_id_6_Facility_tr_5925_1st_17580.csv
SMD,U,184_SMD_id_7_Facility_tr_7119_1st_15849.csv,19636e4e0b671da92d9d22b1af8eb0a6fe810517ff54fc27b62f4599f0f01002,28479,1,7119,296015,D:/qintian_datasets/TSB-AD/extracted_full/univariate/184_SMD_id_7_Facility_tr_7119_1st_15849.csv
SMD,U,185_SMD_id_8_Facility_tr_5000_1st_15144.csv,8c2c988c43b42986d24328e8c2a5f61fe963099e1dc541ef611266c2c9a8bedd,20000,1,5000,215422,D:/qintian_datasets/TSB-AD/extracted_full/univariate/185_SMD_id_8_Facility_tr_5000_1st_15144.csv
SMD,U,187_SMD_id_10_Facility_tr_5000_1st_15849.csv,c32643e3e6be89acc64e25f2d8e5c50c76222dae762d2373c9b45974b9947288,20000,1,5000,217838,D:/qintian_datasets/TSB-AD/extracted_full/univariate/187_SMD_id_10_Facility_tr_5000_1st_15849.csv
SMD,U,188_SMD_id_11_Facility_tr_500_1st_392.csv,f94e42cedd6d49a60b9b65d68d2ef0969a724c020e277589a3045b6d7d5d42fd,23703,1,500,142554,D:/qintian_datasets/TSB-AD/extracted_full/univariate/188_SMD_id_11_Facility_tr_500_1st_392.csv
SMD,U,189_SMD_id_12_Facility_tr_5925_1st_17580.csv,229940b66b42da4aac88908629b1c141c5aa0350fe48d6a98732caedecee5f5a,23703,1,5925,258001,D:/qintian_datasets/TSB-AD/extracted_full/univariate/189_SMD_id_12_Facility_tr_5925_1st_17580.csv
SMD,U,190_SMD_id_13_Facility_tr_7119_1st_15849.csv,790e5eaa0f61a9de9fb041e5b4ebc37f5125e6ccbc83b64fa37716292ae059e1,28479,1,7119,312921,D:/qintian_datasets/TSB-AD/extracted_full/univariate/190_SMD_id_13_Facility_tr_7119_1st_15849.csv
SMD,U,191_SMD_id_14_Facility_tr_4596_1st_4696.csv,e7ee6cff5896c25f75c371ee025e338c83d054d25c1785b40443a0b364fb1da5,22700,1,4596,247123,D:/qintian_datasets/TSB-AD/extracted_full/univariate/191_SMD_id_14_Facility_tr_4596_1st_4696.csv
SMD,U,192_SMD_id_15_Facility_tr_5925_1st_17580.csv,56b8ffc3f9cb5c7357ae87c85907376e4ad6cc82c395c81055645d13fed73dee,23703,1,5925,255089,D:/qintian_datasets/TSB-AD/extracted_full/univariate/192_SMD_id_15_Facility_tr_5925_1st_17580.csv
SMD,U,194_SMD_id_17_Facility_tr_5925_1st_17580.csv,d62bea2d6d85897a86295896427e02b2c822d18a79e865c53aa7bbae63e070e7,23703,1,5925,155003,D:/qintian_datasets/TSB-AD/extracted_full/univariate/194_SMD_id_17_Facility_tr_5925_1st_17580.csv
SMD,U,195_SMD_id_18_Facility_tr_5925_1st_17580.csv,48a73e1f8af2f13884c5c7cf93e3f6c01d6f45274d9a2b3db107997bad017c62,23703,1,5925,258101,D:/qintian_datasets/TSB-AD/extracted_full/univariate/195_SMD_id_18_Facility_tr_5925_1st_17580.csv
SMD,U,196_SMD_id_19_Facility_tr_7174_1st_21230.csv,10c5ded89b24249daab1dcc3627658cd909e061539f03899752988a7005d019a,28696,1,7174,312517,D:/qintian_datasets/TSB-AD/extracted_full/univariate/196_SMD_id_19_Facility_tr_7174_1st_21230.csv
SMD,U,197_SMD_id_20_Facility_tr_5000_1st_15144.csv,e0257691f8b675fc5d5b722ed027c289932bad8aaa17f83d7d31168a14b23dba,20000,1,5000,217500,D:/qintian_datasets/TSB-AD/extracted_full/univariate/197_SMD_id_20_Facility_tr_5000_1st_15144.csv
SMD,U,198_SMD_id_21_Facility_tr_5925_1st_17580.csv,1e857927296018f16234093d7ec62742c1789b64e6afea33500d31b1f92ce1ac,23703,1,5925,198852,D:/qintian_datasets/TSB-AD/extracted_full/univariate/198_SMD_id_21_Facility_tr_5925_1st_17580.csv
SMD,U,199_SMD_id_22_Facility_tr_5925_1st_17580.csv,87ab2bc4517a1c5632e75fdaad0d0f7bfb21111447e66e10df7737e9d61562e4,23703,1,5925,258187,D:/qintian_datasets/TSB-AD/extracted_full/univariate/199_SMD_id_22_Facility_tr_5925_1st_17580.csv
SMD,U,201_SMD_id_24_Facility_tr_7174_1st_21230.csv,454df8f7469f5818e920bd8709b47186eacbfbd32d530bc6fa46c1d882633e46,28696,1,7174,312502,D:/qintian_datasets/TSB-AD/extracted_full/univariate/201_SMD_id_24_Facility_tr_7174_1st_21230.csv
SMD,U,202_SMD_id_25_Facility_tr_6250_1st_21230.csv,1a0f1d5982319d486fc8d110b8ffa1f85d0aca7fae72a80e103762eb1af12be1,25000,1,6250,272226,D:/qintian_datasets/TSB-AD/extracted_full/univariate/202_SMD_id_25_Facility_tr_6250_1st_21230.csv
SMD,U,203_SMD_id_26_Facility_tr_7174_1st_21230.csv,a3d37ae0e041f88bac9c5588496e6ce9a4667c8fcdfb7fc0ef1ecc9b4774ead2,28696,1,7174,312039,D:/qintian_datasets/TSB-AD/extracted_full/univariate/203_SMD_id_26_Facility_tr_7174_1st_21230.csv
SMD,U,204_SMD_id_27_Facility_tr_5000_1st_15144.csv,e65f92ce571b8e2d5fbe7d439ec68bfb8df4ac27db2981ae36a2db7460531249,20000,1,5000,212423,D:/qintian_datasets/TSB-AD/extracted_full/univariate/204_SMD_id_27_Facility_tr_5000_1st_15144.csv
SMD,U,205_SMD_id_28_Facility_tr_5925_1st_17580.csv,10aed97e24c36701dfa4b80500f82afae2a4c638be83197964f0f060453c0c1e,23703,1,5925,258062,D:/qintian_datasets/TSB-AD/extracted_full/univariate/205_SMD_id_28_Facility_tr_5925_1st_17580.csv
SMD,U,206_SMD_id_29_Facility_tr_6250_1st_21230.csv,9fdfc7a2620d88e383e8c4b722a35fbf11af7c0c2f379821a8cfe96c0f73c427,25000,1,6250,272165,D:/qintian_datasets/TSB-AD/extracted_full/univariate/206_SMD_id_29_Facility_tr_6250_1st_21230.csv
SMD,U,207_SMD_id_30_Facility_tr_7174_1st_21230.csv,9f50cc5153f6f7a0614b411c9bf8d2b05fe7ecad7e1e95ed8afeaf7c22be61a4,28696,1,7174,310359,D:/qintian_datasets/TSB-AD/extracted_full/univariate/207_SMD_id_30_Facility_tr_7174_1st_21230.csv
SMD,U,208_SMD_id_31_Facility_tr_5000_1st_15144.csv,58b14853fd0ce495ae0188ff2091d2a475a643f8393dfb5005b7b3e26c981916,20000,1,5000,201229,D:/qintian_datasets/TSB-AD/extracted_full/univariate/208_SMD_id_31_Facility_tr_5000_1st_15144.csv
SMD,U,209_SMD_id_32_Facility_tr_5925_1st_17580.csv,183873389211ab2cf889b124f2286ee1a525b90c34e4c8a5f80a8f8a4ff265bb,23703,1,5925,258454,D:/qintian_datasets/TSB-AD/extracted_full/univariate/209_SMD_id_32_Facility_tr_5925_1st_17580.csv
SMD,U,211_SMD_id_34_Facility_tr_5925_1st_17580.csv,f16a5fb13acd4aab258fe82baaf5cb2442685b2b796eeee197e97681b3c04ac9,23703,1,5925,258139,D:/qintian_datasets/TSB-AD/extracted_full/univariate/211_SMD_id_34_Facility_tr_5925_1st_17580.csv
