case_order,case_role,series_id,panel,arm,score_sha256,f1_winning_alpha,f1_threshold_evaluator_only,oracle_visualization_only,interval_id,start_index,end_index,start_time,end_time
0,representative_positive,YAHOOA4__A4Benchmark-TS92,rel_nctp,IHP0_NCTP1,2FE85953A5E90FB3B620FB6A0371B8EF6C797E713781808171BB1259C9A81BE9,0.1,0.032277994711211,True,7,1264,1297,1265.0,1298.0
0,representative_positive,YAHOOA4__A4Benchmark-TS92,full,IHP1_NCTP1,15D916F48FE807FE79DE0EEA5B6433DEC6531187589DA7A2BAB417836591B493,0.1,0.0327968748079542,True,0,177,182,178.0,183.0
0,representative_positive,YAHOOA4__A4Benchmark-TS92,full,IHP1_NCTP1,15D916F48FE807FE79DE0EEA5B6433DEC6531187589DA7A2BAB417836591B493,0.1,0.0327968748079542,True,1,372,386,373.0,387.0
0,representative_positive,YAHOOA4__A4Benchmark-TS92,full,IHP1_NCTP1,15D916F48FE807FE79DE0EEA5B6433DEC6531187589DA7A2BAB417836591B493,0.1,0.0327968748079542,True,2,610,632,611.0,633.0
0,representative_positive,YAHOOA4__A4Benchmark-TS92,full,IHP1_NCTP1,15D916F48FE807FE79DE0EEA5B6433DEC6531187589DA7A2BAB417836591B493,0.1,0.0327968748079542,True,3,634,674,635.0,675.0
0,representative_positive,YAHOOA4__A4Benchmark-TS92,full,IHP1_NCTP1,15D916F48FE807FE79DE0EEA5B6433DEC6531187589DA7A2BAB417836591B493,0.1,0.0327968748079542,True,4,689,695,690.0,696.0
0,representative_positive,YAHOOA4__A4Benchmark-TS92,full,IHP1_NCTP1,15D916F48FE807FE79DE0EEA5B6433DEC6531187589DA7A2BAB417836591B493,0.1,0.0327968748079542,True,5,859,876,860.0,877.0
0,representative_positive,YAHOOA4__A4Benchmark-TS92,full,IHP1_NCTP1,15D916F48FE807FE79DE0EEA5B6433DEC6531187589DA7A2BAB417836591B493,0.1,0.0327968748079542,True,6,1014,1062,1015.0,1063.0
0,representative_positive,YAHOOA4__A4Benchmark-TS92,full,IHP1_NCTP1,15D916F48FE807FE79DE0EEA5B6433DEC6531187589DA7A2BAB417836591B493,0.1,0.0327968748079542,True,7,1165,1185,1166.0,1186.0
0,representative_positive,YAHOOA4__A4Benchmark-TS92,full,IHP1_NCTP1,15D916F48FE807FE79DE0EEA5B6433DEC6531187589DA7A2BAB417836591B493,0.1,0.0327968748079542,True,8,1268,1301,1269.0,1302.0
1,representative_failure,YAHOOA1__real_52,rel,IHP0_NCTP0,7132E7F0DA042412817409F7F22227D1ECA68E0B3CBC04CA92F6F7C4AA3AF578,0.1,0.0582042774510274,True,0,344,371,345.0,372.0
1,representative_failure,YAHOOA1__real_52,rel,IHP0_NCTP0,7132E7F0DA042412817409F7F22227D1ECA68E0B3CBC04CA92F6F7C4AA3AF578,0.1,0.0582042774510274,True,1,763,793,764.0,794.0
1,representative_failure,YAHOOA1__real_52,rel,IHP0_NCTP0,7132E7F0DA042412817409F7F22227D1ECA68E0B3CBC04CA92F6F7C4AA3AF578,0.1,0.0582042774510274,True,2,1050,1082,1051.0,1083.0
1,representative_failure,YAHOOA1__real_52,rel,IHP0_NCTP0,7132E7F0DA042412817409F7F22227D1ECA68E0B3CBC04CA92F6F7C4AA3AF578,0.1,0.0582042774510274,True,3,1187,1264,1188.0,1265.0
1,representative_failure,YAHOOA1__real_52,ihp,IHP1_NCTP0,C9F85D332AB30581A815D37AE77C8A71D2E2E2CB10393F5C1593CDF7E4112460,0.01,0.0685071099688514,True,0,355,369,356.0,370.0
1,representative_failure,YAHOOA1__real_52,ihp,IHP1_NCTP0,C9F85D332AB30581A815D37AE77C8A71D2E2E2CB10393F5C1593CDF7E4112460,0.01,0.0685071099688514,True,1,776,790,777.0,791.0
1,representative_failure,YAHOOA1__real_52,ihp,IHP1_NCTP0,C9F85D332AB30581A815D37AE77C8A71D2E2E2CB10393F5C1593CDF7E4112460,0.01,0.0685071099688514,True,2,1062,1082,1063.0,1083.0
1,representative_failure,YAHOOA1__real_52,ihp,IHP1_NCTP0,C9F85D332AB30581A815D37AE77C8A71D2E2E2CB10393F5C1593CDF7E4112460,0.01,0.0685071099688514,True,3,1240,1262,1241.0,1263.0
1,representative_failure,YAHOOA1__real_52,rel_nctp,IHP0_NCTP1,592A8ABBFD3D3CB0173C14FA43955D203CDCE5EDFCB8EB213EBB698233060710,0.1,0.0425054292349856,True,0,339,371,340.0,372.0
1,representative_failure,YAHOOA1__real_52,rel_nctp,IHP0_NCTP1,592A8ABBFD3D3CB0173C14FA43955D203CDCE5EDFCB8EB213EBB698233060710,0.1,0.0425054292349856,True,1,756,793,757.0,794.0
1,representative_failure,YAHOOA1__real_52,rel_nctp,IHP0_NCTP1,592A8ABBFD3D3CB0173C14FA43955D203CDCE5EDFCB8EB213EBB698233060710,0.1,0.0425054292349856,True,2,1041,1087,1042.0,1088.0
1,representative_failure,YAHOOA1__real_52,rel_nctp,IHP0_NCTP1,592A8ABBFD3D3CB0173C14FA43955D203CDCE5EDFCB8EB213EBB698233060710,0.1,0.0425054292349856,True,3,1201,1268,1202.0,1269.0
1,representative_failure,YAHOOA1__real_52,full,IHP1_NCTP1,1539CD39FB8E4E960895D13955738A66863C28C3C725D71CB747394ED427914C,0.1,0.0436714452191865,True,0,347,376,348.0,377.0
1,representative_failure,YAHOOA1__real_52,full,IHP1_NCTP1,1539CD39FB8E4E960895D13955738A66863C28C3C725D71CB747394ED427914C,0.1,0.0436714452191865,True,1,766,797,767.0,798.0
1,representative_failure,YAHOOA1__real_52,full,IHP1_NCTP1,1539CD39FB8E4E960895D13955738A66863C28C3C725D71CB747394ED427914C,0.1,0.0436714452191865,True,2,1051,1091,1052.0,1092.0
1,representative_failure,YAHOOA1__real_52,full,IHP1_NCTP1,1539CD39FB8E4E960895D13955738A66863C28C3C725D71CB747394ED427914C,0.1,0.0436714452191865,True,3,1228,1270,1229.0,1271.0
